episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 6952 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 144.2
episode 6953 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 144.0
episode 6954 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 143.8
episode 6955 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 143.2
episode 6956 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 141.0
episode 6957 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 140.8
episode 6958 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 139.5
episode 6959 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 140.5
episode 6960 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 141.5
episode 6961 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 140.2
episode 6962 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 138.2
episode 6963 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 139.2
episode 6964 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 138.8
episode 6965 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 141.5
episode 6966 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 141.2
episode 6967 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 145.5
episode 6968 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 145.2
episode 6969 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 146.8
episode 6970 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 147.8
episode 6971 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 147.8
episode 6972 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 146.5
episode 6973 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 146.5
episode 6974 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 144.8
episode 6975 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 144.5
episode 6976 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 146.2
episode 6977 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 147.8
episode 6978 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 147.2
episode 6979 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 148.2
episode 6980 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 153.0
episode 6981 of 100000 complete,  explore val = 0.01, episode reward = 400.0, ave reward = 150.8
episode 6982 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 153.8
episode 6983 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 154.0
episode 6984 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 153.8
episode 6985 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 154.0
episode 6986 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 154.2
episode 6987 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 158.2
episode 6988 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 156.8
episode 6989 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 158.5
episode 6990 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 155.0
episode 6991 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 154.0
episode 6992 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 153.0
episode 6993 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 152.0
episode 6994 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 149.8
episode 6995 of 100000 complete,  explore val = 0.01, episode reward = 600.0, ave reward = 150.8
episode 6996 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 156.2
episode 6997 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 154.0
episode 6998 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 155.5
episode 6999 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 155.2
episode 7000 of 100000 complete,  explore val = 0.01, episode reward = 750.0, ave reward = 153.5
episode 7001 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 159.8
episode 7002 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 160.0
episode 7003 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 160.8
episode 7004 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 160.5
episode 7005 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 161.2
episode 7006 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 156.5
episode 7007 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 154.5
episode 7008 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 155.2
episode 7009 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 156.5
episode 7010 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 157.5
episode 7011 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 158.5
episode 7012 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 155.8
episode 7013 of 100000 complete,  explore val = 0.01, episode reward = 700.0, ave reward = 153.8
episode 7014 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 160.2
episode 7015 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 161.5
episode 7016 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 161.0
episode 7017 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 160.2
episode 7018 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 157.0
episode 7019 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 154.5
episode 7020 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 153.2
episode 7021 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 152.0
episode 7022 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 155.5
episode 7023 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 153.2
episode 7024 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 155.5
episode 7025 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 159.5
episode 7026 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 159.0
episode 7027 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 158.0
episode 7028 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 159.5
episode 7029 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 162.0
episode 7030 of 100000 complete,  explore val = 0.01, episode reward = 600.0, ave reward = 162.0
episode 7031 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 167.5
episode 7032 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 166.5
episode 7033 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 166.2
episode 7034 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 160.8
episode 7035 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 162.2
episode 7036 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 161.8
episode 7037 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 163.5
episode 7038 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 165.5
episode 7039 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 167.2
episode 7040 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.2
episode 7041 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 167.2
episode 7042 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 167.8
episode 7043 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 169.5
episode 7044 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 171.0
episode 7045 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 171.2
episode 7046 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 173.5
episode 7047 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 173.0
episode 7048 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 173.0
episode 7049 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 175.0
episode 7050 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 173.5
episode 7051 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 176.2
episode 7052 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 177.5
episode 7053 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 175.8
episode 7054 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 174.2
episode 7055 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 176.8
episode 7056 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 178.5
episode 7057 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 178.2
episode 7058 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 177.8
episode 7059 of 100000 complete,  explore val = 0.01, episode reward = 650.0, ave reward = 176.2
episode 7060 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 181.8
episode 7061 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 183.5
episode 7062 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 185.2
episode 7063 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 184.5
episode 7064 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.8
episode 7065 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 184.2
episode 7066 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.5
episode 7067 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 180.0
episode 7068 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 183.2
episode 7069 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 186.0
episode 7070 of 100000 complete,  explore val = 0.01, episode reward = 575.0, ave reward = 185.0
episode 7071 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 189.5
episode 7072 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 189.0
episode 7073 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 188.8
episode 7074 of 100000 complete,  explore val = 0.01, episode reward = 400.0, ave reward = 193.0
episode 7075 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 195.5
episode 7076 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 193.8
episode 7077 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 193.2
episode 7078 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 192.5
episode 7079 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 191.0
episode 7080 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 187.2
episode 7081 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 191.8
episode 7082 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 188.2
episode 7083 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 188.2
episode 7084 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 186.0
episode 7085 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 186.2
episode 7086 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 187.0
episode 7087 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 183.2
episode 7088 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 185.5
episode 7089 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 184.2
episode 7090 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 183.8
episode 7091 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 184.5
episode 7092 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.8
episode 7093 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 184.8
episode 7094 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 185.8
episode 7095 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 189.5
episode 7096 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.0
episode 7097 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.0
episode 7098 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 182.8
episode 7099 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 183.5
episode 7100 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 185.0
episode 7101 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 177.8
episode 7102 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 178.5
episode 7103 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 179.0
episode 7104 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.5
episode 7105 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 178.0
episode 7106 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 178.0
episode 7107 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 178.5
episode 7108 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 178.8
episode 7109 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 178.5
episode 7110 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 176.8
episode 7111 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 177.8
episode 7112 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 178.0
episode 7113 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 178.0
episode 7114 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 171.5
episode 7115 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 170.5
episode 7116 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 172.2
episode 7117 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 172.8
episode 7118 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 174.5
episode 7119 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.0
episode 7120 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.5
episode 7121 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 179.5
episode 7122 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 176.8
episode 7123 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 177.5
episode 7124 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 175.5
episode 7125 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 171.8
episode 7126 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 172.2
episode 7127 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 172.5
episode 7128 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 170.5
episode 7129 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 168.2
episode 7130 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 169.5
episode 7131 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 166.5
episode 7132 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 166.0
episode 7133 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 169.5
episode 7134 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 170.0
episode 7135 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 168.8
episode 7136 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 165.2
episode 7137 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 169.2
episode 7138 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 168.0
episode 7139 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 169.2
episode 7140 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 169.5
episode 7141 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 169.8
episode 7142 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 169.2
episode 7143 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.5
episode 7144 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 167.2
episode 7145 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 168.2
episode 7146 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 166.5
episode 7147 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 167.0
episode 7148 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 167.2
episode 7149 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 166.2
episode 7150 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 168.5
episode 7151 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 166.0
episode 7152 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 165.2
episode 7153 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 170.0
episode 7154 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 170.5
episode 7155 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 169.2
episode 7156 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 168.0
episode 7157 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 169.8
episode 7158 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 170.8
episode 7159 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 171.0
episode 7160 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.0
episode 7161 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 165.0
episode 7162 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 165.0
episode 7163 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 165.8
episode 7164 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 162.8
episode 7165 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 163.0
episode 7166 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 160.8
episode 7167 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 161.0
episode 7168 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 158.5
episode 7169 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 155.0
episode 7170 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 160.2
episode 7171 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 155.8
episode 7172 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 158.0
episode 7173 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 159.8
episode 7174 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 155.2
episode 7175 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 152.2
episode 7176 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 154.8
episode 7177 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 153.5
episode 7178 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 155.8
episode 7179 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 156.0
episode 7180 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 155.2
episode 7181 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 152.2
episode 7182 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 153.8
episode 7183 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 154.8
episode 7184 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 156.2
episode 7185 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 156.8
episode 7186 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 158.0
episode 7187 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 157.8
episode 7188 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 160.0
episode 7189 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 162.0
episode 7190 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 160.8
episode 7191 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 159.5
episode 7192 of 100000 complete,  explore val = 0.01, episode reward = 750.0, ave reward = 161.8
episode 7193 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 168.5
episode 7194 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 167.2
episode 7195 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 164.0
episode 7196 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 164.2
episode 7197 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 164.2
episode 7198 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 165.8
episode 7199 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 165.8
episode 7200 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 164.0
episode 7201 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 166.0
episode 7202 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 169.8
episode 7203 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 173.2
episode 7204 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 175.5
episode 7205 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 176.2
episode 7206 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.0
episode 7207 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.5
episode 7208 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 178.8
episode 7209 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 177.0
episode 7210 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 177.0
episode 7211 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 174.8
episode 7212 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 175.2
episode 7213 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 176.8
episode 7214 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.8
episode 7215 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 179.0
episode 7216 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 177.8
episode 7217 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 177.2
episode 7218 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 175.5
episode 7219 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 172.8
episode 7220 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 173.8
episode 7221 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 174.5
episode 7222 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 174.0
episode 7223 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 173.5
episode 7224 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 173.8
episode 7225 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 174.8
episode 7226 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 174.2
episode 7227 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 173.2
episode 7228 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 173.0
episode 7229 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 174.0
episode 7230 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 174.5
episode 7231 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 173.2
episode 7232 of 100000 complete,  explore val = 0.01, episode reward = 1025.0, ave reward = 176.8
episode 7233 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 181.8
episode 7234 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 181.8
episode 7235 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 181.8
episode 7236 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 184.8
episode 7237 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 179.0
episode 7238 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 178.5
episode 7239 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 175.8
episode 7240 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 176.0
episode 7241 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 178.0
episode 7242 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 178.8
episode 7243 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 178.5
episode 7244 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 180.2
episode 7245 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 178.8
episode 7246 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 179.5
episode 7247 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 178.5
episode 7248 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 183.5
episode 7249 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 187.0
episode 7250 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 185.2
episode 7251 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 183.5
episode 7252 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.0
episode 7253 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 180.0
episode 7254 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 180.2
episode 7255 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 181.0
episode 7256 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 181.5
episode 7257 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 180.0
episode 7258 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 180.2
episode 7259 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 179.2
episode 7260 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 175.8
episode 7261 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 181.5
episode 7262 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 181.8
episode 7263 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 180.5
episode 7264 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 182.0
episode 7265 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 181.2
episode 7266 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 185.0
episode 7267 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 184.5
episode 7268 of 100000 complete,  explore val = 0.01, episode reward = 575.0, ave reward = 185.2
